CTY_CD,CTY_NM,TIME_CD,FORN_GB,M_10_CNT,M_15_CNT,M_20_CNT,M_25_CNT,M_30_CNT,M_35_CNT,M_40_CNT,M_45_CNT,M_50_CNT,M_55_CNT,M_60_CNT,M_65_CNT,M_70_CNT,F_10_CNT,F_15_CNT,F_20_CNT,F_25_CNT,F_30_CNT,F_35_CNT,F_40_CNT,F_45_CNT,F_50_CNT,F_55_CNT,F_60_CNT,F_65_CNT,F_70_CNT,ETL_YMD
41271,안산시 상록구,1,내국인,565.27,892.71,1496.26,1811.78,1434.33,1125.48,1369.48,1399.5,1914.77,1834.31,1532.32,1013.12,461.1,610.81,683.33,1200.19,1178.1,1183.06,865.65,1143.01,1308.57,1930.95,1659.23,1522.62,826.75,423.02,20240321
41271,안산시 상록구,23,외국인,7.05,55.62,579.74,235.93,228.46,196.38,181.54,94.84,108.72,89.0,71.32,55.24,10.75,3.56,67.92,587.58,207.64,160.9,171.12,160.45,105.44,81.75,94.82,101.58,71.12,26.91,20240326
41271,안산시 상록구,12,내국인,2528.49,5124.34,3296.52,2931.24,2354.72,2001.47,2331.41,2843.77,3683.46,3681.31,3387.38,2344.82,1065.12,2417.6,4745.57,2900.01,2145.2,2180.34,1724.89,2552.0,3038.26,4337.18,4258.5,3627.91,2339.83,1187.57,20240307
41271,안산시 상록구,20,외국인,10.75,57.47,620.47,332.51,348.3,340.68,274.72,161.99,174.43,119.23,95.96,67.66,28.54,5.25,68.02,580.04,307.0,246.05,273.95,210.27,160.18,128.03,135.66,130.18,78.4,26.72,20240331
41271,안산시 상록구,0,외국인,3.57,8.97,163.1,100.51,89.74,101.78,98.41,53.4,47.92,19.54,32.16,32.15,16.06,1.76,19.61,155.59,64.49,67.88,99.79,85.43,69.54,39.1,42.8,44.53,33.8,8.97,20240305
41271,안산시 상록구,7,내국인,796.55,1387.09,1252.37,1550.61,1501.78,1129.1,1364.98,1577.28,2049.45,2166.1,1896.92,1257.97,544.43,612.2,1322.89,1123.93,1120.62,1141.06,942.61,1349.67,1511.48,2393.93,2104.5,1937.97,1158.91,482.5,20240306
41271,안산시 상록구,17,외국인,10.66,62.69,726.63,269.06,293.52,230.97,219.86,158.69,111.04,95.2,68.05,48.09,23.21,26.67,96.82,828.56,270.96,209.06,224.79,276.69,150.68,114.05,87.55,96.22,107.14,39.29,20240320
41271,안산시 상록구,9,내국인,1156.5,1182.9,1898.32,2668.19,2529.02,1611.74,2271.49,2583.55,3163.4,4270.49,3679.93,2381.16,948.02,1081.91,1008.25,1680.73,2057.65,1935.13,1499.46,1940.17,2339.09,3604.34,3525.9,3042.46,2020.99,906.61,20240331
41271,안산시 상록구,16,외국인,21.35,87.73,724.21,264.46,261.4,277.69,205.93,136.24,127.43,125.78,87.67,85.36,9.01,28.32,113.1,835.16,279.43,219.85,258.96,273.84,143.69,137.87,119.81,111.99,92.47,32.46,20240325
41271,안산시 상록구,15,외국인,14.2,69.99,550.81,224.13,200.72,247.7,218.06,131.33,125.96,83.82,95.98,80.3,25.24,51.5,111.35,726.45,243.2,209.22,254.87,248.99,139.51,132.2,148.12,124.85,107.12,26.76,20240304
41271,안산시 상록구,5,내국인,616.25,681.45,1255.66,1718.55,1439.35,1138.42,1414.71,1475.67,2057.32,2304.08,1954.3,1366.0,565.69,635.07,668.47,1073.07,1253.17,1063.04,843.64,1180.83,1395.63,2195.36,2181.37,1967.77,1142.73,559.44,20240329
41271,안산시 상록구,13,내국인,1374.09,1659.03,2263.56,2926.88,2547.32,1886.63,2307.57,2671.92,3673.87,3855.03,3471.72,2195.79,963.92,1195.23,1393.23,2022.55,2189.55,1968.93,1506.46,2019.43,2412.87,3565.13,3417.52,2918.31,2029.42,951.44,20240302
41271,안산시 상록구,9,내국인,2451.07,4179.23,2315.81,2366.28,1871.29,1572.09,1938.34,2269.22,2858.71,2904.47,2850.22,1744.09,868.96,2428.56,3809.88,1925.79,1656.16,1598.83,1463.57,2044.73,2317.19,3153.91,3181.5,2966.33,1742.9,860.23,20240314
41271,안산시 상록구,13,외국인,19.65,46.58,457.96,235.24,265.05,291.01,281.47,130.15,188.66,133.12,85.62,68.17,19.55,15.83,57.42,481.56,212.0,219.56,232.56,201.91,140.61,133.73,130.97,131.84,110.8,28.51,20240309
41271,안산시 상록구,17,외국인,7.06,50.2,570.72,322.21,322.67,410.66,246.28,185.31,153.51,148.12,80.05,69.22,28.42,14.08,55.49,573.51,226.96,242.65,288.64,208.55,145.86,142.55,167.86,138.72,73.05,30.29,20240317
41271,안산시 상록구,21,내국인,1101.35,1608.02,2466.24,3311.83,2631.42,1751.91,2205.25,2409.89,3198.78,3210.91,2506.22,1605.14,593.53,1095.99,1472.81,2270.86,2318.49,2121.86,1436.29,1823.05,1889.14,2896.22,2629.21,2173.05,1356.13,604.1,20240301
41271,안산시 상록구,14,내국인,2680.34,4818.33,3342.19,3117.26,2289.84,1788.45,2221.39,2736.49,3284.6,3512.06,3347.74,2258.2,1161.51,2541.17,4807.78,2815.69,2023.37,1906.72,1595.55,2323.61,2825.9,4090.57,4058.74,3797.22,2237.67,1157.73,20240311
41271,안산시 상록구,16,내국인,2177.8,4208.17,3092.05,3111.28,2243.63,1687.82,2259.71,2572.34,3339.97,3454.65,3172.74,2157.12,967.71,2421.43,4131.1,2561.37,1944.73,1814.39,1514.59,2188.97,2796.91,3902.3,3749.05,3521.79,2060.76,993.96,20240311
41271,안산시 상록구,7,외국인,1.8,14.39,177.66,143.95,127.58,142.04,108.01,60.98,100.7,67.86,61.37,43.17,25.19,3.53,26.78,184.31,100.06,103.89,128.4,130.91,82.51,87.38,90.94,73.09,44.66,35.72,20240319
41271,안산시 상록구,15,내국인,1661.6,1720.24,2392.51,2961.51,2533.53,1695.4,2288.46,2911.23,3410.24,3897.03,3472.26,2261.85,1009.37,1536.93,1509.53,1923.58,2146.37,2239.54,1587.36,2408.62,2424.27,3714.99,3325.72,3116.38,1988.2,1031.04,20240323
41271,안산시 상록구,22,외국인,5.37,61.09,662.11,252.32,266.12,244.77,208.44,131.86,121.37,112.63,74.59,65.92,14.2,8.9,64.38,679.0,257.28,174.83,186.92,181.54,112.44,117.71,124.99,114.18,62.12,30.13,20240315
41271,안산시 상록구,11,외국인,12.49,73.78,555.87,249.39,275.8,305.52,217.64,127.79,132.85,132.76,118.78,87.99,41.08,26.66,98.35,676.89,270.48,203.3,257.7,254.63,145.32,134.51,101.87,124.65,114.18,34.13,20240325
41271,안산시 상록구,1,외국인,3.51,23.35,193.17,127.86,142.88,114.49,132.22,67.85,62.34,56.81,46.47,48.14,10.78,5.32,19.64,193.32,89.24,107.26,136.9,126.65,75.19,56.89,73.46,60.43,42.7,16.03,20240327
41271,안산시 상록구,10,내국인,2347.42,4300.46,2216.18,2254.24,1897.7,1689.55,1935.88,2400.25,2997.47,3130.71,2861.26,2012.49,1051.18,2384.48,4051.95,2040.4,1627.59,1748.88,1554.74,2067.92,2764.08,3543.59,3605.57,3193.69,2125.23,1160.54,20240308
41271,안산시 상록구,5,내국인,547.37,579.09,1131.02,1634.8,1386.83,1088.57,1368.22,1462.7,2048.78,2350.44,2105.86,1211.08,536.48,569.77,646.8,1029.39,1200.33,1076.15,882.91,1238.86,1331.88,2157.25,2305.06,1912.72,1079.07,500.79,20240325
41271,안산시 상록구,10,외국인,17.8,82.63,523.05,213.76,176.15,260.1,168.58,136.28,145.79,85.62,88.02,55.59,28.49,32.11,100.27,655.24,201.25,176.59,220.09,213.88,125.21,109.06,92.72,100.02,87.76,48.12,20240314
41271,안산시 상록구,20,외국인,8.89,75.14,625.79,298.63,293.18,314.34,244.52,158.44,153.32,114.63,85.24,60.58,17.74,10.66,76.72,696.39,286.07,191.07,272.74,222.54,133.84,137.06,140.96,122.65,80.11,33.71,20240315
41271,안산시 상록구,9,외국인,7.14,26.93,334.09,167.43,219.07,251.79,177.08,94.43,102.58,82.3,105.85,98.49,25.01,1.75,30.45,355.75,169.49,157.29,204.66,158.22,110.57,119.2,114.31,108.59,83.54,23.19,20240330
41271,안산시 상록구,18,외국인,8.94,61.05,586.33,288.09,419.99,384.28,337.26,244.95,200.0,122.94,115.79,83.58,12.53,8.82,73.5,610.21,299.83,246.1,324.0,233.31,165.86,156.72,148.25,124.69,105.38,42.9,20240323
41271,안산시 상록구,15,외국인,9.04,53.95,529.11,302.51,331.81,376.82,300.45,179.96,180.14,160.67,117.41,82.02,19.6,12.39,65.98,555.15,258.74,235.17,306.12,218.93,163.67,151.03,173.03,156.73,92.95,37.47,20240317
41271,안산시 상록구,9,외국인,8.86,30.64,293.19,164.95,168.67,211.19,145.48,92.83,123.6,95.63,85.77,46.53,15.91,5.26,28.69,327.49,149.68,155.24,174.66,150.34,87.58,99.75,96.75,131.64,80.47,12.43,20240309
41271,안산시 상록구,16,내국인,1712.49,1602.01,2258.9,2952.18,2649.82,1973.76,2481.78,2817.55,3811.33,3959.94,3622.96,2313.67,857.77,1423.34,1573.85,2006.95,2261.9,2197.19,1687.22,2338.5,2553.86,3757.39,3414.54,2981.65,1845.3,916.64,20240309
41271,안산시 상록구,22,외국인,5.37,64.56,674.77,293.0,280.85,262.28,185.33,130.05,119.44,96.17,82.03,60.3,9.0,7.08,66.31,669.64,243.52,193.05,201.14,183.45,142.55,88.89,97.82,99.44,69.44,28.65,20240325
41271,안산시 상록구,18,외국인,10.68,75.25,669.92,308.04,314.29,299.93,207.0,123.24,144.75,109.68,96.47,53.6,25.01,21.15,129.1,775.86,275.34,201.92,214.42,187.49,114.18,123.24,115.67,80.27,75.01,30.45,20240311
41271,안산시 상록구,23,내국인,693.34,1555.54,2286.89,2271.72,1877.96,1261.26,1595.58,1738.8,2226.18,2334.96,1845.26,1197.36,390.85,698.16,1330.0,1731.48,1653.29,1351.87,972.1,1285.47,1555.82,2165.05,1944.44,1588.62,922.99,474.42,20240327
41271,안산시 상록구,23,외국인,3.58,48.36,565.25,216.38,198.38,221.25,139.13,115.93,85.8,77.01,60.58,39.12,8.92,1.81,82.3,632.09,210.89,146.12,167.52,181.8,90.69,65.83,85.85,84.06,56.92,26.85,20240314
41271,안산시 상록구,20,내국인,1117.68,1906.15,2584.92,2978.39,2515.55,1644.97,2203.01,2374.05,3127.11,3437.09,2796.2,1676.64,622.13,1023.7,1613.19,2287.26,2430.25,2051.13,1399.75,1740.7,2170.13,3000.39,2841.45,2198.7,1355.87,552.17,20240310
41271,안산시 상록구,4,내국인,576.81,719.37,1150.16,1700.0,1420.94,1024.48,1343.97,1431.49,1732.23,1961.46,1775.87,1105.59,495.6,670.19,581.99,1061.38,1160.97,1103.79,814.37,1158.4,1242.64,1831.91,1786.3,1510.35,950.95,442.75,20240304
41271,안산시 상록구,0,내국인,403.53,707.0,1298.84,1445.39,1247.41,804.01,1048.6,1134.35,1481.09,1463.63,1221.37,728.77,293.46,452.07,609.63,987.87,1016.87,795.15,638.6,797.49,1032.32,1480.16,1289.35,1096.19,565.27,257.02,20240319
41271,안산시 상록구,23,외국인,1.78,64.56,581.63,257.14,230.81,178.32,163.82,98.03,94.52,82.04,67.89,60.32,8.97,1.81,59.02,603.36,191.24,140.92,146.13,151.61,114.41,85.54,90.55,106.91,60.42,28.65,20240325
41271,안산시 상록구,12,외국인,21.44,91.57,719.73,261.92,208.42,304.31,197.34,150.91,169.2,100.18,116.52,68.43,35.46,30.32,118.17,809.69,251.19,191.26,261.56,271.02,138.13,146.55,93.22,122.99,103.76,53.31,20240314
41271,안산시 상록구,12,내국인,2403.32,4914.08,3197.77,2987.7,2372.26,1828.23,2285.6,2973.13,3410.95,3582.83,3346.56,2307.17,1116.04,2461.81,4505.76,2866.71,2073.45,2046.43,1705.25,2516.02,3122.04,4379.09,4108.0,3411.44,2492.83,1223.69,20240306
41271,안산시 상록구,5,내국인,518.98,701.95,1187.82,1492.46,1454.58,1064.63,1303.91,1543.0,2055.79,2320.8,2058.62,1246.68,533.44,597.89,575.8,1019.22,1153.5,1062.55,774.27,1129.4,1396.16,2150.48,2174.84,1987.07,1140.17,493.45,20240327
41271,안산시 상록구,22,내국인,942.46,2274.0,2856.73,2670.87,2406.67,1636.89,1965.6,2134.03,2724.79,2893.85,2344.47,1482.62,522.9,851.69,1819.43,2201.89,2152.61,1690.38,1179.97,1606.22,1989.34,2630.47,2393.39,1903.71,1136.2,571.91,20240327
41271,안산시 상록구,3,외국인,7.08,23.39,217.83,109.52,119.89,149.4,119.46,67.67,87.02,40.91,30.33,57.25,14.22,1.76,23.18,180.52,83.71,97.84,103.19,88.89,69.32,51.49,73.19,54.91,46.24,19.54,20240304
41271,안산시 상록구,18,내국인,1994.63,3210.67,3122.33,3240.98,2316.45,1719.11,2332.31,2668.33,3512.13,3779.61,3333.26,1966.36,877.92,2128.97,2878.41,2727.15,2131.86,2014.61,1496.88,2136.73,2593.78,3479.07,3467.09,2795.46,1627.78,787.78,20240320
41271,안산시 상록구,23,외국인,1.78,53.78,502.45,214.5,235.99,198.14,181.94,110.56,119.32,94.52,58.56,44.7,8.94,1.81,60.81,565.92,190.79,169.59,146.06,140.68,92.72,94.31,103.21,96.1,49.72,35.63,20240317
41271,안산시 상록구,12,외국인,5.34,30.52,342.65,195.56,253.56,272.12,228.92,121.43,175.34,113.57,101.35,69.79,14.17,19.42,42.85,253.48,153.07,199.57,258.1,189.07,135.27,128.32,133.9,144.96,81.86,24.87,20240302
41271,안산시 상록구,14,외국인,15.93,89.65,688.06,303.73,264.11,290.02,237.35,128.73,145.43,121.15,87.76,71.22,35.86,35.5,104.07,728.99,292.31,208.83,282.54,272.89,154.3,132.36,116.1,129.49,130.51,53.54,20240327
41271,안산시 상록구,0,외국인,1.82,12.49,216.53,105.43,130.34,125.19,105.21,64.44,53.22,49.64,32.17,39.2,10.7,7.01,28.59,171.82,94.49,75.02,128.27,92.57,62.53,46.23,46.23,53.22,40.87,14.35,20240323
41271,안산시 상록구,5,외국인,7.05,19.68,198.27,130.89,134.42,148.61,152.48,92.81,85.71,55.39,62.51,60.53,16.11,0.0,23.11,160.81,92.7,105.47,119.36,112.42,71.43,63.83,68.24,73.06,46.43,19.55,20240328
41271,안산시 상록구,20,내국인,1504.68,2668.88,2976.83,3204.34,2697.46,1885.27,2340.81,2590.38,3488.79,3762.99,3223.26,1887.82,698.87,1358.43,2564.24,2534.04,2436.17,2119.2,1543.88,2006.18,2497.98,3493.7,3347.6,2631.43,1545.24,708.08,20240327
41271,안산시 상록구,20,외국인,8.84,64.55,692.92,306.1,280.83,295.93,211.08,150.19,146.22,128.34,89.09,79.8,14.44,14.21,91.12,738.15,277.25,221.77,280.32,213.5,160.42,126.57,125.18,124.89,81.84,25.13,20240326
41271,안산시 상록구,9,외국인,19.52,41.32,436.6,177.9,180.99,270.97,225.02,125.31,113.52,86.93,68.22,80.16,26.71,28.48,64.36,440.95,202.53,192.64,234.27,247.08,139.77,119.88,80.31,101.73,100.21,23.34,20240328
41271,안산시 상록구,5,외국인,1.82,23.31,155.74,96.66,132.76,123.46,127.64,66.22,80.51,70.09,46.7,39.39,17.83,1.76,17.97,162.7,100.09,85.5,117.56,102.02,75.14,56.91,46.39,60.34,34.01,21.51,20240321
41271,안산시 상록구,12,외국인,17.83,79.07,523.57,206.67,211.73,282.76,224.31,122.06,130.31,113.79,103.79,71.48,21.39,26.64,120.46,651.38,216.66,204.03,255.52,245.78,130.95,127.69,121.65,108.97,92.62,39.25,20240304
41271,안산시 상록구,13,외국인,17.74,75.54,604.26,219.09,251.44,276.64,253.33,145.76,125.48,98.94,94.87,98.39,23.21,24.95,103.98,636.72,258.02,226.74,258.03,269.21,163.56,143.41,111.22,149.39,114.03,37.64,20240329
41271,안산시 상록구,20,외국인,3.57,59.16,629.71,346.99,341.03,379.95,246.6,192.67,151.27,146.12,78.3,76.73,19.7,17.74,80.61,606.79,301.89,244.74,244.29,276.31,173.32,137.46,130.12,137.08,105.65,30.44,20240324
41271,안산시 상록구,18,외국인,8.86,59.12,702.08,279.88,319.87,314.41,230.29,146.33,171.76,118.31,98.28,58.81,12.59,21.32,82.54,709.67,245.47,228.77,250.04,221.59,131.91,130.17,107.01,116.23,90.62,30.26,20240322
41271,안산시 상록구,9,외국인,10.72,46.82,410.08,174.55,183.38,224.54,177.85,87.93,115.36,115.74,82.42,66.39,17.81,30.26,63.08,437.96,177.46,138.91,191.17,220.75,129.05,126.92,87.15,116.03,75.36,32.11,20240307
41271,안산시 상록구,17,외국인,12.46,57.26,652.2,291.18,291.73,265.43,205.79,134.18,155.63,125.82,78.5,66.13,14.29,26.63,86.05,705.05,272.36,212.76,248.29,209.61,137.5,116.14,114.55,137.4,104.94,28.49,20240322
41271,안산시 상록구,19,내국인,1336.98,1936.8,2700.16,3177.48,2837.61,1828.09,2438.0,2715.41,3601.75,3829.87,3294.54,1914.64,676.13,1121.71,1740.35,2318.45,2511.61,2251.26,1583.13,1967.94,2311.26,3309.39,2986.49,2510.17,1394.15,626.9,20240317
41271,안산시 상록구,9,외국인,12.42,55.72,387.91,186.44,221.21,236.27,203.28,118.3,102.53,85.39,77.82,86.16,34.27,26.74,78.99,406.88,173.5,165.82,244.77,213.55,159.44,112.66,121.75,103.51,81.8,26.76,20240329
41271,안산시 상록구,1,외국인,12.39,17.86,212.98,170.11,150.4,168.29,128.38,68.28,48.14,56.94,39.15,35.45,14.24,1.75,35.77,212.87,100.26,103.47,120.87,96.44,48.2,62.19,71.41,83.51,42.78,14.15,20240316
41271,안산시 상록구,0,외국인,5.26,28.61,206.02,139.34,207.14,210.63,147.68,89.27,79.88,70.97,51.85,49.64,7.17,3.51,21.42,193.37,83.47,99.87,146.03,89.17,80.44,69.34,67.9,69.53,49.88,17.84,20240324
41271,안산시 상록구,8,외국인,12.43,43.0,337.91,148.95,178.73,231.37,149.66,82.55,129.82,74.51,73.86,57.9,14.44,28.42,62.55,356.83,128.92,149.83,173.96,219.44,110.95,91.29,80.4,90.62,80.42,25.05,20240313
41271,안산시 상록구,11,내국인,1480.36,1577.48,2193.48,2859.47,2682.1,1902.48,2419.12,2964.73,3833.59,4091.37,3529.5,2346.0,1039.21,1295.07,1376.91,1972.13,2167.38,1931.04,1548.86,2120.64,2377.18,3627.67,3701.82,3281.59,2076.88,1088.61,20240330
41271,안산시 상록구,1,외국인,0.0,16.17,209.16,116.54,134.19,153.14,128.32,60.57,88.8,44.29,32.23,60.7,12.45,1.75,8.97,155.43,87.39,110.14,117.35,87.09,78.49,44.55,73.23,51.39,58.76,10.66,20240304
41271,안산시 상록구,14,내국인,1808.35,2065.64,2472.97,3296.43,2833.55,2024.54,2771.43,3037.33,3861.89,4297.72,3751.89,2416.84,1029.6,1485.8,1647.34,2184.4,2720.14,2706.71,1914.0,2459.79,2706.52,3908.0,3895.49,3343.15,1979.74,990.34,20240310
41271,안산시 상록구,19,내국인,1829.41,2172.97,2625.62,3097.13,2592.79,1797.71,2476.3,2622.07,3768.68,3797.15,3306.34,1845.39,738.94,1625.11,1975.61,2359.41,2367.67,2169.48,1551.45,2086.38,2490.35,3547.72,3247.26,2572.88,1500.7,651.01,20240308
41271,안산시 상록구,9,외국인,10.66,21.58,278.14,184.64,220.22,201.85,180.13,125.15,123.29,113.97,89.28,70.93,14.24,5.25,35.76,264.3,157.56,153.49,213.68,142.46,124.46,117.34,117.6,115.48,69.57,25.33,20240303
41271,안산시 상록구,23,외국인,7.15,73.56,570.71,225.04,230.68,176.58,151.27,94.39,97.99,87.59,71.25,37.52,5.38,1.81,64.44,626.65,229.28,157.21,117.39,128.44,89.17,71.16,87.49,76.82,44.4,17.8,20240312
41271,안산시 상록구,11,외국인,21.37,61.04,548.62,229.99,232.12,271.25,234.82,109.53,145.82,116.44,102.55,74.29,33.88,23.16,107.27,732.69,261.7,207.05,236.33,219.42,147.16,121.54,124.86,96.17,100.02,35.77,20240320
41271,안산시 상록구,3,내국인,544.69,785.74,1237.89,1685.96,1451.93,961.23,1255.17,1476.83,1764.62,1860.72,1611.47,1023.83,502.81,685.11,649.52,1107.86,1150.35,1095.46,939.15,1156.38,1259.44,1896.38,1786.03,1462.87,844.62,463.11,20240319
41271,안산시 상록구,16,내국인,2187.8,3022.57,2500.03,2665.1,2170.23,1692.08,2117.38,2377.33,3217.77,3415.32,3143.09,2017.19,903.04,2343.11,3147.05,2045.96,1886.56,1775.18,1557.75,2248.13,2667.86,3857.58,3697.59,3114.36,1997.39,881.3,20240308
41271,안산시 상록구,20,외국인,7.12,78.87,660.27,307.76,248.71,248.54,213.46,139.39,112.28,132.0,90.62,49.88,17.79,14.07,89.45,722.29,282.87,214.35,224.21,196.33,117.47,97.67,100.1,90.77,67.68,28.46,20240314
41271,안산시 상록구,7,내국인,650.28,1467.2,1335.57,1692.77,1463.8,1173.56,1281.71,1601.77,2225.23,2336.43,1897.42,1299.17,534.73,753.6,1377.2,1050.05,1195.95,1145.09,898.64,1260.19,1479.83,2179.06,2256.56,1904.41,1175.49,574.01,20240305
41271,안산시 상록구,23,내국인,636.93,1669.75,2272.81,2239.43,1779.13,1155.72,1530.36,1694.95,2066.37,2197.89,1804.3,1112.9,500.13,636.33,1322.28,1683.47,1595.2,1316.09,991.24,1255.27,1495.21,2127.21,1851.94,1520.92,962.36,493.67,20240320
41271,안산시 상록구,6,내국인,604.04,815.06,1175.71,1592.48,1374.43,992.97,1158.96,1336.54,1910.26,1932.32,1737.06,1149.12,514.59,542.5,716.59,976.01,1133.43,933.53,741.82,1135.71,1228.89,1875.88,1923.25,1611.38,912.68,427.03,20240320
41271,안산시 상록구,18,외국인,14.2,75.34,716.81,284.83,298.35,284.49,237.32,167.53,126.6,125.17,85.69,56.72,32.21,17.64,125.33,766.14,311.96,239.58,231.75,290.87,172.84,110.45,101.4,103.44,87.37,39.26,20240320
41271,안산시 상록구,9,내국인,2498.44,4042.2,2377.67,2331.69,1986.05,1554.38,1917.71,2239.15,3013.36,3001.85,2639.34,1741.11,919.82,2535.45,3713.75,1901.48,1692.96,1583.0,1470.17,1982.14,2381.97,3285.07,3199.16,2908.29,1812.59,874.03,20240321
41271,안산시 상록구,17,내국인,2148.12,3062.29,2865.27,2880.66,2460.01,1720.97,2329.71,2549.39,3403.06,3561.01,3366.22,2154.1,863.58,2211.98,2609.91,2149.39,2024.46,1735.8,1611.68,2041.9,2524.92,3610.93,3704.56,3203.51,2033.91,951.76,20240329
41271,안산시 상록구,20,내국인,1169.14,2021.54,2620.14,3171.32,2752.03,1841.0,2320.3,2511.77,3187.38,3730.89,3110.65,1776.27,769.95,1165.79,1805.12,2223.81,2620.09,2138.75,1505.07,1872.02,2232.86,3307.55,2846.84,2348.32,1337.87,674.63,20240324
41271,안산시 상록구,11,외국인,8.93,34.1,414.55,261.27,313.3,355.62,260.9,176.0,167.51,150.13,108.68,89.27,23.16,19.42,39.38,391.55,191.29,223.22,284.69,226.39,146.31,135.49,171.09,124.7,110.73,37.58,20240324
41271,안산시 상록구,5,외국인,3.57,25.16,168.55,96.65,111.14,132.47,108.87,66.26,64.32,57.1,43.1,46.22,14.29,0.0,12.5,169.61,84.1,87.32,81.75,108.9,62.41,49.74,48.26,71.18,39.44,19.53,20240322
41271,안산시 상록구,6,내국인,541.12,729.23,1145.56,1421.6,1426.69,996.81,1209.66,1417.39,1812.31,2102.09,1711.5,1073.37,456.41,553.32,761.69,1006.59,1105.0,1031.28,712.5,1099.06,1253.43,1899.68,1744.96,1567.57,935.42,362.43,20240307
41271,안산시 상록구,20,내국인,1207.65,1739.31,2439.8,3316.31,2674.43,1867.72,2421.55,2559.88,3501.2,3583.72,2719.61,1856.16,616.51,1152.24,1603.03,2313.24,2434.97,2189.44,1579.15,2014.45,2228.24,3073.65,2754.16,2275.74,1380.54,614.07,20240301
41271,안산시 상록구,23,외국인,5.3,61.02,540.44,200.25,159.09,187.57,133.77,80.19,71.5,78.47,67.69,39.07,8.89,3.58,57.32,537.23,202.09,132.23,149.58,151.09,90.97,71.27,78.37,67.67,54.99,26.91,20240305
41271,안산시 상록구,13,외국인,10.72,82.68,606.54,231.98,221.14,289.02,259.35,110.84,137.21,101.34,66.51,69.95,14.15,28.52,107.87,779.47,267.31,168.29,243.11,274.95,150.72,129.09,91.08,144.27,103.6,32.06,20240305
41271,안산시 상록구,5,내국인,634.25,754.54,1374.94,1806.15,1623.56,1057.55,1287.54,1441.28,1863.96,2131.62,1698.6,1122.49,497.3,726.49,689.6,1177.02,1345.23,1164.48,848.89,1253.64,1137.52,1736.51,1793.41,1469.16,940.48,422.18,20240316
41271,안산시 상록구,0,외국인,5.35,14.25,176.99,96.87,132.45,130.68,126.8,55.48,62.02,42.76,32.12,49.82,8.96,1.75,24.91,159.13,74.72,100.19,110.44,104.99,58.77,53.2,41.0,67.41,28.57,16.09,20240328
41271,안산시 상록구,18,내국인,2057.8,3245.73,3157.39,3072.77,2468.58,1817.96,2310.06,2770.9,3624.06,3815.81,3407.73,1980.34,853.12,2180.7,2758.51,2611.09,2256.11,2051.53,1592.93,2015.61,2528.63,3607.86,3556.01,2962.51,1650.17,754.04,20240326
41271,안산시 상록구,6,외국인,3.51,19.76,200.97,143.62,120.37,135.14,142.18,55.63,106.03,67.13,77.78,41.6,21.37,1.76,24.84,189.46,106.87,87.43,121.01,112.56,75.01,67.58,67.46,80.04,44.85,30.63,20240318
41271,안산시 상록구,14,내국인,2600.14,4989.31,3751.15,3287.85,2160.26,1820.0,2448.37,2571.66,3334.34,3599.99,3246.61,2176.32,1103.97,2502.72,4976.25,3151.98,2021.78,1873.0,1596.68,2332.18,2773.76,4143.96,4011.26,3734.03,2353.8,1198.62,20240312
41271,안산시 상록구,16,외국인,14.31,96.63,737.18,263.96,231.36,248.72,209.83,123.41,145.41,122.92,90.93,60.82,21.43,31.82,131.02,825.96,259.58,220.29,203.89,205.31,147.3,114.37,118.09,109.19,105.14,28.5,20240311
41271,안산시 상록구,20,외국인,8.83,93.33,656.84,305.71,286.4,257.64,256.55,135.91,113.96,134.2,88.92,51.62,12.42,10.66,78.79,687.43,297.04,191.93,238.7,213.96,135.69,112.67,96.02,114.26,66.13,24.88,20240306
